Actual Consumption,Predicted Consumption
0.162,0.6625689
0.284,0.24097556
0.2,0.22719713
0.14500001,0.16817656
0.396,0.11080454
0.999,0.34700334
0.788,0.7264163
0.82,0.7559219
0.242,0.8305195
0.114,0.36738712
0.72599995,0.1792104
0.543,0.49690014
0.69,0.444902
0.525,0.72959864
0.74200004,0.7093551
0.758,0.91628444
0.715,0.98185724
0.546,0.9439811
0.505,0.7905989
0.759,0.7108612
0.639,0.86498535
0.728,0.819681
0.677,0.8504178
0.556,0.8607971
0.31,0.72476876
1.464,0.38459632
0.09,0.81297207
0.0,0.28417608
0.0,0.16123338
0.0,0.10328953
0.0,0.09062616
0.0,0.08201971
1.273,0.09263105
0.68100005,1.0218699
1.311,0.75059134
1.0780001,1.0084683
0.445,1.0260352
0.422,0.6245167
0.289,0.5612912
0.214,0.43647236
0.253,0.26462236
0.199,0.27726063
0.169,0.20317791
0.196,0.1458539
0.187,0.16259931
0.15799999,0.1498391
0.16600001,0.11565636
0.818,0.11621597
0.431,0.47966713
0.549,0.31635213
0.331,0.41836157
0.2,0.30384824
0.176,0.16077767
0.124,0.12510172
0.34,0.0884017
0.79300004,0.27409512
1.005,0.6126919
0.69200003,0.7907195
0.644,0.6970336
0.862,0.69095093
0.66499996,0.82940376
0.679,0.7603053
0.5,0.7532587
0.54099995,0.62891614
0.513,0.62250125
0.44799998,0.6141093
0.55200005,0.49783838
0.566,0.5842868
0.474,0.63394094
0.64199996,0.49797958
1.086,0.6409122
0.498,0.8722429
0.31,0.46213102
2.27,0.2624655
0.15,0.9284848
0.0,0.31479853
0.013,0.194206
0.216,0.11984578
0.0,0.3669112
0.0,0.19617113
0.252,0.15403703
0.266,0.6776567
0.269,0.67499495
0.421,0.53557783
1.013,0.6999253
0.356,0.9333016
0.34600002,0.5149046
0.222,0.39862588
0.164,0.29177436
0.162,0.1784158
0.198,0.14996143
0.174,0.1738133
0.15900001,0.13908193
0.319,0.11507223
0.45299998,0.2723318
0.629,0.43412313
0.24700001,0.5834474
1.002,0.25952193
0.225,0.5733426
1.125,0.24050838
1.9339999,0.6478917
0.33499998,1.0210286
0.378,0.36058462
1.188,0.42364943
0.389,0.84638834
0.265,0.41062534
0.528,0.3729657
0.315,0.8469033
0.347,0.6169353
0.348,0.5691259
0.341,0.61436665
0.19299999,0.54944825
0.162,0.29848936
0.196,0.19786616
0.167,0.21299939
0.153,0.15631384
0.213,0.1206494
0.301,0.16668396
0.404,0.25656995
0.73899996,0.35749707
0.23300001,0.5900285
1.43,0.24303587
0.26799998,0.6873372
0.142,0.29020822
0.0,0.15147947
0.089,0.08276259
0.2,0.10899627
0.16,0.2027963
0.403,0.14836656
0.581,0.49469775
0.491,0.7496871
0.47100002,0.65310913
0.441,0.59770864
0.36699998,0.5847455
0.35700002,0.45862842
0.212,0.40194133
0.213,0.22729768
0.17300001,0.18151604
0.16,0.14012088
0.19500001,0.11303017
0.162,0.1352624
0.248,0.108986825
0.40499997,0.17755874
0.68100005,0.35841793
0.496,0.5857294
2.077,0.4683005
0.31800002,0.84751505
0.42,0.3064421
0.0,0.32501802
0.01,0.14202362
0.32999998,0.095087774
0.0,0.40402052
0.27899998,0.1861108
0.26799998,0.4332699
0.206,0.4391352
0.603,0.3103716
0.37199998,0.8315963
0.457,0.6488351
0.308,0.6378459
0.191,0.47703063
0.184,0.25939852
0.155,0.20685741
0.202,0.16069609
0.16499999,0.17569779
0.163,0.13478895
0.319,0.11709931
0.621,0.26805317
1.701,0.53280824
0.42499998,0.74217707
0.32099998,0.27946988
1.5109999,0.23877919
1.1240001,0.6238798
0.095,0.7634889
0.04,0.25728062
0.07,0.14852811
0.008,0.10545925
0.27600002,0.07661883
0.259,0.4179542
0.792,0.37628967
0.769,0.8853725
0.786,0.935621
0.696,0.9659214
0.697,0.9393624
0.66400003,0.9224374
0.605,0.8957839
0.583,0.836516
0.602,0.7972878
0.513,0.79769975
0.479,0.6974764
0.621,0.6139663
0.582,0.72127724
0.63,0.707283
1.089,0.72342175
0.73700005,0.8944916
1.725,0.79576653
0.819,1.0006957
0.258,0.7755643
0.0,0.31500262
0.109,0.14399734
0.27600002,0.14479087
0.379,0.26951244
0.574,0.43200788
0.60899997,0.83076465
0.607,0.95053035
0.503,0.95862985
0.626,0.84865135
0.521,0.91415757
0.506,0.8332064
0.56399995,0.74255276
0.621,0.7790033
0.699,0.81076276
0.696,0.8431609
0.65800005,0.84432524
0.687,0.8121485
0.631,0.8232648
0.488,0.7885544
0.255,0.611254
0.060000002,0.3005728
0.0,0.13332035
0.0,0.07233719
0.0,0.052950565
0.0,0.04823861
0.011,0.049092803
0.23,0.061553437
1.293,0.4276617
0.75200003,0.9123314
0.423,0.78430474
0.258,0.52415246
0.387,0.33902255
0.29299998,0.4578194
0.30900002,0.33867696
0.251,0.29556432
0.19,0.2359715
0.204,0.15706804
0.162,0.15322858
0.189,0.117479876
0.168,0.12613405
0.16600001,0.11196061
0.192,0.1048025
0.183,0.12611708
0.0,0.11965376
0.0,0.05855205
0.32999998,0.03175651
0.245,0.26406363
0.135,0.17329189
0.0,0.09976921
0.0,0.053652577
0.0,0.037414648
0.25,0.03603215
0.443,0.24850509
0.34899998,0.46409422
1.231,0.3293052
0.568,0.69353414
0.743,0.4835431
0.712,0.6263517
0.576,0.746489
0.472,0.6453361
0.47500002,0.53179914
0.542,0.5404355
0.553,0.6090866
0.426,0.6220975
0.607,0.45795375
0.40499997,0.5890144
0.57,0.4095488
0.308,0.5242207
0.24000001,0.28529084
0.07,0.17635013
0.98800004,0.09006584
0.032,0.54087424
0.0,0.22001372
0.0,0.12819594
0.009,0.09244027
1.221,0.09114479
0.863,0.9749563
0.797,0.82416904
