Actual Generation,Predicted Generation
0.0,-0.012369792
0.04,-0.01174641
0.1,-0.007052069
0.04,0.019654628
0.02,0.0022508227
0.02,-0.009344076
0.04,-0.005806199
0.01,-0.004181645
0.03,-0.0077131432
0.02,-0.010757294
0.02,-0.009768177
0.02,-0.012194321
0.0,-0.013667087
0.0,-0.013938811
0.0,-0.0156571
0.0,-0.015214511
0.0,-0.015228037
0.0,-0.015607394
0.0,-0.015264616
0.0,-0.014718516
0.0,-0.014300683
0.0,-0.013840744
0.0,-0.013366441
0.0,-0.012990081
0.0,-0.012733891
0.0,-0.012586929
0.02,-0.012540631
0.065000005,-0.0112015335
0.085,-0.0016238529
0.02,-0.0020488892
0.02,-0.006608791
0.01,-0.011646378
0.01,-0.008354849
0.01,-0.0100307595
0.0,-0.01209536
0.0,-0.012634862
0.0,-0.013621161
0.0,-0.013932295
0.0,-0.014443026
0.0,-0.014972617
0.0,-0.015055507
0.0,-0.014956864
0.0,-0.014812885
0.0,-0.014535044
0.0,-0.01416289
0.0,-0.013788495
0.0,-0.013449318
0.0,-0.013163463
0.02,-0.012951069
0.02,-0.011433118
0.03,-0.010770174
0.03,-0.011484832
0.02,-0.010878399
0.02,-0.011380428
0.03,-0.012038341
0.01,-0.010564845
0.01,-0.010996796
0.02,-0.013242024
0.03,-0.011477326
0.02,-0.01084017
0.0,-0.012139211
0.0,-0.013561818
0.0,-0.013972641
0.0,-0.013040462
0.0,-0.01354425
0.0,-0.014131149
0.0,-0.01397194
0.0,-0.013869296
0.0,-0.013922467
0.0,-0.01386623
0.0,-0.013727681
0.0,-0.013601944
0.0,-0.013496675
0.02,-0.013399103
0.01,-0.012002972
0.01,-0.011534607
0.01,-0.013186461
0.02,-0.012579561
0.01,-0.011565646
0.02,-0.011834208
0.0,-0.012605692
0.0,-0.012005144
0.02,-0.013527273
0.0,-0.011228284
0.0,-0.011028344
0.0,-0.013991844
0.0,-0.013257186
0.0,-0.012904414
0.0,-0.013670607
0.0,-0.013877117
0.0,-0.013748782
0.0,-0.013800715
0.0,-0.013846147
0.0,-0.013792825
0.0,-0.013706416
0.0,-0.013619731
0.02,-0.013535287
0.02,-0.012159913
0.01,-0.011427097
0.02,-0.012637475
0.01,-0.01237492
0.01,-0.011360221
0.01,-0.012619109
0.01,-0.012540975
0.01,-0.012309239
0.06,-0.012673819
0.0,-0.0021455258
0.0,-0.0055445647
0.0,-0.013276815
0.0,-0.010763658
0.0,-0.0107593145
0.0,-0.012858405
0.0,-0.0134766875
0.0,-0.013463271
0.0,-0.013936364
0.0,-0.014342018
0.0,-0.014460484
0.0,-0.014450284
0.0,-0.014373772
0.0,-0.0142263835
0.01,-0.014014773
0.02,-0.013385178
0.01,-0.012171666
0.01,-0.012263354
0.04,-0.013182543
0.03,-0.0074263676
0.02,-0.008308936
0.01,-0.011627422
0.01,-0.012189866
0.0,-0.011479181
0.01,-0.011890637
0.0,-0.012860233
0.0,-0.012513592
0.0,-0.013752122
0.0,-0.013851934
0.0,-0.013839054
0.0,-0.014199964
0.0,-0.014295143
0.0,-0.014188939
0.0,-0.014104839
0.0,-0.013981755
0.0,-0.013803382
0.0,-0.013619662
0.0,-0.0134546105
0.01,-0.013316653
0.04,-0.012803365
0.05,-0.00888
0.044999998,-0.008367345
0.065000005,-0.01036628
0.01,-0.0065604458
0.01,-0.0075114025
0.01,-0.012365462
0.01,-0.009996119
0.02,-0.010529434
0.01,-0.012119884
0.0,-0.012356115
0.01,-0.013592143
0.0,-0.013770556
0.0,-0.013214943
0.0,-0.014711354
0.0,-0.014638718
0.0,-0.014245327
0.0,-0.014387065
0.0,-0.014298057
0.0,-0.013984889
0.0,-0.01374452
0.0,-0.013540305
0.0,-0.013338743
0.0,-0.013175643
0.0,-0.013069026
0.01,-0.013017683
0.0,-0.01260025
0.0,-0.012328952
0.01,-0.013474323
0.0,-0.012493275
0.0,-0.012141644
0.0,-0.013652832
0.0,-0.013319814
0.0,-0.013109743
0.0,-0.013522242
0.0,-0.013658235
0.0,-0.013616487
0.0,-0.013657438
0.0,-0.013690663
0.0,-0.013670057
0.0,-0.013627058
0.0,-0.013578382
0.0,-0.013527686
0.0,-0.013476165
0.0,-0.013428053
0.0,-0.013389893
0.0,-0.01336383
0.01,-0.013348792
0.03,-0.0129521135
0.03,-0.010964423
0.01,-0.010995408
0.01,-0.012354809
0.01,-0.013191506
0.02,-0.011698215
0.01,-0.01169449
0.04,-0.012182183
0.03,-0.009718855
0.03,-0.009426924
0.03,-0.011982091
0.0,-0.011667383
0.0,-0.0114898905
0.0,-0.013737083
0.0,-0.012679373
0.0,-0.012880124
0.0,-0.013845996
0.0,-0.013972173
0.0,-0.013938454
0.0,-0.01409699
0.0,-0.014142408
0.0,-0.0140495375
0.0,-0.013923718
0.04,-0.013786117
0.04,-0.008142784
0.02,-0.008289018
0.01,-0.011260712
0.05,-0.012908524
0.01,-0.001041765
0.02,-0.0052007968
0.02,-0.01168906
0.01,-0.009300623
0.02,-0.010121183
0.03,-0.01211833
0.01,-0.010765665
0.0,-0.011596823
0.0,-0.0142307
0.0,-0.01404984
0.0,-0.013663197
0.0,-0.014426338
0.0,-0.014747425
0.0,-0.014503881
0.0,-0.014365841
